Timestamp,Power
1970-01-01 00:00:00.000042902,0.17608383423143117
1970-01-01 00:00:00.000042903,0.15831297130141592
1970-01-01 00:00:00.000042904,0.1753774260031972
1970-01-01 00:00:00.000042905,0.1607565037282512
1970-01-01 00:00:00.000042906,0.16273311092874213
1970-01-01 00:00:00.000042907,0.16273311092874213
1970-01-01 00:00:00.000042908,0.16328128470568973
1970-01-01 00:00:00.000042909,0.1717619257496059
1970-01-01 00:00:00.000042910,0.17382317884131765
1970-01-01 00:00:00.000042911,0.16273311092874213
1970-01-01 00:00:00.000042912,0.1607565037282512
1970-01-01 00:00:00.000042913,0.1593035024102565
1970-01-01 00:00:00.000042914,0.17116241076692543
1970-01-01 00:00:00.000042915,0.16441665259818136
1970-01-01 00:00:00.000042916,0.16813619270489955
1970-01-01 00:00:00.000042917,0.17454947835941936
1970-01-01 00:00:00.000042918,0.16973754813454345
1970-01-01 00:00:00.000042919,0.17002476441285885
1970-01-01 00:00:00.000042920,0.17002476441285885
1970-01-01 00:00:00.000042921,0.166965597488284
1970-01-01 00:00:00.000042922,0.16860205664638592
1970-01-01 00:00:00.000042923,0.1670308732173583
1970-01-01 00:00:00.000042924,0.17004925818107786
1970-01-01 00:00:00.000042925,0.1696145709789211
1970-01-01 00:00:00.000042926,0.16473250831165845
1970-01-01 00:00:00.000042927,0.166429671697715
1970-01-01 00:00:00.000042928,0.16716400425718544
1970-01-01 00:00:00.000042929,0.16920490156440376
1970-01-01 00:00:00.000042930,0.16512284699660276
1970-01-01 00:00:00.000042931,0.16975065731695324
1970-01-01 00:00:00.000042932,0.16455961908482067
1970-01-01 00:00:00.000042933,0.16405048830344227
1970-01-01 00:00:00.000042934,0.16949956051217197
1970-01-01 00:00:00.000042935,0.16639575986829688
1970-01-01 00:00:00.000042936,0.16860911369349033
1970-01-01 00:00:00.000042937,0.16512786629177129
1970-01-01 00:00:00.000042938,0.1654231773606943
1970-01-01 00:00:00.000042939,0.16543294037322692
1970-01-01 00:00:00.000042940,0.16696813689428663
1970-01-01 00:00:00.000042941,0.16493569484104875
1970-01-01 00:00:00.000042942,0.16659241492975718
1970-01-01 00:00:00.000042943,0.1670308732173583
1970-01-01 00:00:00.000042944,0.1684430797038732
1970-01-01 00:00:00.000042945,0.17038686169569442
1970-01-01 00:00:00.000042946,0.1684430797038732
1970-01-01 00:00:00.000042947,0.16978681792958192
1970-01-01 00:00:00.000042948,0.16473250831165845
1970-01-01 00:00:00.000042949,0.1656583052805801
1970-01-01 00:00:00.000042950,0.16654132489609366
1970-01-01 00:00:00.000042951,0.16873389078635495
1970-01-01 00:00:00.000042952,0.1674537259766838
1970-01-01 00:00:00.000042953,0.16857877805871374
1970-01-01 00:00:00.000042954,0.16777479819611515
1970-01-01 00:00:00.000042955,0.16814448560346765
1970-01-01 00:00:00.000042956,0.17268404057174805
1970-01-01 00:00:00.000042957,0.16684802274985497
1970-01-01 00:00:00.000042958,0.16789455201174147
1970-01-01 00:00:00.000042959,0.16764463859563927
1970-01-01 00:00:00.000042960,0.1712061992638802
1970-01-01 00:00:00.000042961,0.1681088955287969
1970-01-01 00:00:00.000042962,0.17268404057174805
1970-01-01 00:00:00.000042963,0.16543847588770966
1970-01-01 00:00:00.000042964,0.17120586789158793
1970-01-01 00:00:00.000042965,0.16557881238868433
1970-01-01 00:00:00.000042966,0.17028840759434538
1970-01-01 00:00:00.000042967,0.16982349577756597
1970-01-01 00:00:00.000042968,0.16549391073336664
1970-01-01 00:00:00.000042969,0.16537678624577606
1970-01-01 00:00:00.000042970,0.17028840759434538
1970-01-01 00:00:00.000042971,0.17608383423143117
1970-01-01 00:00:00.000042972,0.1607565037282512
1970-01-01 00:00:00.000042973,0.16820768129191407
1970-01-01 00:00:00.000042974,0.17146749033827985
1970-01-01 00:00:00.000042975,0.17534500171659506
1970-01-01 00:00:00.000042976,0.17002476441285885
1970-01-01 00:00:00.000042977,0.1655129677548429
1970-01-01 00:00:00.000042978,0.17038686169569442
1970-01-01 00:00:00.000042979,0.16578291716509708
1970-01-01 00:00:00.000042980,0.16423058652527034
1970-01-01 00:00:00.000042981,0.17120586789158793
1970-01-01 00:00:00.000042982,0.16871629353601958
1970-01-01 00:00:00.000042983,0.16840761000587748
1970-01-01 00:00:00.000042984,0.16831147671709337
1970-01-01 00:00:00.000042985,0.16831147671709337
1970-01-01 00:00:00.000042986,0.16759270136264892
1970-01-01 00:00:00.000042987,0.16532930354933306
1970-01-01 00:00:00.000042988,0.16725825662857038
1970-01-01 00:00:00.000042989,0.1694325023210995
1970-01-01 00:00:00.000042990,0.16789455201174147
1970-01-01 00:00:00.000042991,0.16801346276845283
1970-01-01 00:00:00.000042992,0.1685081594100723
1970-01-01 00:00:00.000042993,0.16993510511216367
1970-01-01 00:00:00.000042994,0.1678863698163119
1970-01-01 00:00:00.000042995,0.16675775591956488
1970-01-01 00:00:00.000042996,0.16748299518276677
1970-01-01 00:00:00.000042997,0.16752650263964008
1970-01-01 00:00:00.000042998,0.16803716591839926
1970-01-01 00:00:00.000042999,0.16745450433861592
1970-01-01 00:00:00.000043000,0.16717596521336553
1970-01-01 00:00:00.000043001,0.1677054359241745
1970-01-01 00:00:00.000043002,0.16773279732863608
1970-01-01 00:00:00.000043003,0.16582863387457572
1970-01-01 00:00:00.000043004,0.16523913918644584
1970-01-01 00:00:00.000043005,0.17005529333086145
1970-01-01 00:00:00.000043006,0.16603558257235748
1970-01-01 00:00:00.000043007,0.166429671697715
1970-01-01 00:00:00.000043008,0.1685930211391168
1970-01-01 00:00:00.000043009,0.16855342734736442
1970-01-01 00:00:00.000043010,0.16460444367625715
1970-01-01 00:00:00.000043011,0.1659302617530442
1970-01-01 00:00:00.000043012,0.16570717071155078
1970-01-01 00:00:00.000043013,0.1696077322269056
1970-01-01 00:00:00.000043014,0.16780220115302136
1970-01-01 00:00:00.000043015,0.16837026354076257
1970-01-01 00:00:00.000043016,0.16532930354933306
1970-01-01 00:00:00.000043017,0.16855342734736442
1970-01-01 00:00:00.000043018,0.16803116343131996
1970-01-01 00:00:00.000043019,0.16719344360286764
1970-01-01 00:00:00.000043020,0.17080897779866952
1970-01-01 00:00:00.000043021,0.16549391073336664
1970-01-01 00:00:00.000043022,0.166965597488284
1970-01-01 00:00:00.000043023,0.1689294586251088
1970-01-01 00:00:00.000043024,0.17520444803249663
1970-01-01 00:00:00.000043025,0.1733174588300274
1970-01-01 00:00:00.000043026,0.1674134113654978
1970-01-01 00:00:00.000043027,0.16973275024482912
1970-01-01 00:00:00.000043028,0.16770129107930157
1970-01-01 00:00:00.000043029,0.16574946158211767
1970-01-01 00:00:00.000043030,0.16543294037322692
1970-01-01 00:00:00.000043031,0.16725825662857038
1970-01-01 00:00:00.000043032,0.1678197415706414
1970-01-01 00:00:00.000043033,0.16401129666896108
1970-01-01 00:00:00.000043034,0.16780428572419062
1970-01-01 00:00:00.000043035,0.16574946158211767
1970-01-01 00:00:00.000043036,0.16874124407711627
1970-01-01 00:00:00.000043037,0.16469239738542693
1970-01-01 00:00:00.000043038,0.16252440430849036
1970-01-01 00:00:00.000043039,0.1660285228247567
1970-01-01 00:00:00.000043040,0.1668803832796888
1970-01-01 00:00:00.000043041,0.16469239738542693
1970-01-01 00:00:00.000043042,0.16499106302058095
1970-01-01 00:00:00.000043043,0.16578371096665503
1970-01-01 00:00:00.000043044,0.17154631087532948
1970-01-01 00:00:00.000043045,0.1627819290685795
1970-01-01 00:00:00.000043046,0.14191230774556535
1970-01-01 00:00:00.000043047,0.142056974412232
1970-01-01 00:00:00.000043048,0.16636560107931347
1970-01-01 00:00:00.000043049,0.16982094427310085
1970-01-01 00:00:00.000043050,0.16695471547143523
1970-01-01 00:00:00.000043051,0.16582863387457572
1970-01-01 00:00:00.000043052,0.16493569484104875
1970-01-01 00:00:00.000043053,0.16878515014082257
1970-01-01 00:00:00.000043054,0.16777479819611515
1970-01-01 00:00:00.000043055,0.1683130651784961
1970-01-01 00:00:00.000043056,0.16865437269756073
1970-01-01 00:00:00.000043057,0.1665357749121638
1970-01-01 00:00:00.000043058,0.16524442399131695
1970-01-01 00:00:00.000043059,0.16780220115302136
1970-01-01 00:00:00.000043060,0.16994074111686827
1970-01-01 00:00:00.000043061,0.1678197415706414
1970-01-01 00:00:00.000043062,0.168022232876002
1970-01-01 00:00:00.000043063,0.17185746117211376
1970-01-01 00:00:00.000043064,0.16743618528935336
1970-01-01 00:00:00.000043065,0.16375668763329704
1970-01-01 00:00:00.000043066,0.1676533890004608
1970-01-01 00:00:00.000043067,0.16460444367625715
1970-01-01 00:00:00.000043068,0.17120586789158793
1970-01-01 00:00:00.000043069,0.16975342912579364
1970-01-01 00:00:00.000043070,0.1696077322269056
1970-01-01 00:00:00.000043071,0.16884048521549908
1970-01-01 00:00:00.000043072,0.16947741380438786
1970-01-01 00:00:00.000043073,0.1715325401356123
1970-01-01 00:00:00.000043074,0.167381824863135
1970-01-01 00:00:00.000043075,0.1699468211362886
1970-01-01 00:00:00.000043076,0.16648309165231
1970-01-01 00:00:00.000043077,0.16905195709727072
1970-01-01 00:00:00.000043078,0.17012809797543357
1970-01-01 00:00:00.000043079,0.16678970264082044
1970-01-01 00:00:00.000043080,0.17608383423143117
1970-01-01 00:00:00.000043081,0.17479905377143534
1970-01-01 00:00:00.000043082,0.16862192657173383
1970-01-01 00:00:00.000043083,0.16721967181739505
1970-01-01 00:00:00.000043084,0.16574946158211767
1970-01-01 00:00:00.000043085,0.16742211192226328
1970-01-01 00:00:00.000043086,0.1678197415706414
1970-01-01 00:00:00.000043087,0.1652676588912902
1970-01-01 00:00:00.000043088,0.16970641887013355
1970-01-01 00:00:00.000043089,0.1648436339439732
1970-01-01 00:00:00.000043090,0.1648436339439732
1970-01-01 00:00:00.000043091,0.16168260390473266
1970-01-01 00:00:00.000043092,0.16653466059436764
1970-01-01 00:00:00.000043093,0.1671508642721549
1970-01-01 00:00:00.000043094,0.1639110053810679
1970-01-01 00:00:00.000043095,0.16464478219622675
1970-01-01 00:00:00.000043096,0.16645701278679964
1970-01-01 00:00:00.000043097,0.16469239738542693
1970-01-01 00:00:00.000043098,0.1614994073202437
1970-01-01 00:00:00.000043099,0.16168260390473266
1970-01-01 00:00:00.000043100,0.16602077248138847
1970-01-01 00:00:00.000043101,0.16789455201174147
1970-01-01 00:00:00.000043102,0.16698509763271102
1970-01-01 00:00:00.000043103,0.1664702913564783
1970-01-01 00:00:00.000043104,0.16688846428724102
1970-01-01 00:00:00.000043105,0.16970641887013355
1970-01-01 00:00:00.000043106,0.16877606423828745
1970-01-01 00:00:00.000043107,0.16582863387457572
1970-01-01 00:00:00.000043108,0.1678730784820519
1970-01-01 00:00:00.000043109,0.16574946158211767
1970-01-01 00:00:00.000043110,0.1721052577171872
1970-01-01 00:00:00.000043111,0.16643799082747102
1970-01-01 00:00:00.000043112,0.16635866873327565
1970-01-01 00:00:00.000043113,0.1677054359241745
1970-01-01 00:00:00.000043114,0.16949956051217197
1970-01-01 00:00:00.000043115,0.1655270798014232
1970-01-01 00:00:00.000043116,0.16677053557911603
1970-01-01 00:00:00.000043117,0.16762683837915168
1970-01-01 00:00:00.000043118,0.16797413593827606
1970-01-01 00:00:00.000043119,0.16961340360807012
1970-01-01 00:00:00.000043120,0.16473250831165845
1970-01-01 00:00:00.000043121,0.166429671697715
1970-01-01 00:00:00.000043122,0.1688951702547216
1970-01-01 00:00:00.000043123,0.1678730784820519
1970-01-01 00:00:00.000043124,0.16570717071155078
1970-01-01 00:00:00.000043125,0.16904465504574914
1970-01-01 00:00:00.000043126,0.16993961125056195
1970-01-01 00:00:00.000043127,0.16698509763271102
1970-01-01 00:00:00.000043128,0.1671849534301439
1970-01-01 00:00:00.000043129,0.1672057504856596
1970-01-01 00:00:00.000043130,0.1662705065295191
1970-01-01 00:00:00.000043131,0.16854642419942403
1970-01-01 00:00:00.000043132,0.1678369083485035
1970-01-01 00:00:00.000043133,0.1654231773606943
1970-01-01 00:00:00.000043134,0.166300868421289
1970-01-01 00:00:00.000043135,0.1668076817396101
1970-01-01 00:00:00.000043136,0.16578371096665503
1970-01-01 00:00:00.000043137,0.1655270798014232
1970-01-01 00:00:00.000043138,0.16469239738542693
1970-01-01 00:00:00.000043139,0.16688846428724102
1970-01-01 00:00:00.000043140,0.16656695040106187
1970-01-01 00:00:00.000043141,0.1678863698163119
1970-01-01 00:00:00.000043142,0.16774742994693662
1970-01-01 00:00:00.000043143,0.16996311862171118
1970-01-01 00:00:00.000043144,0.16878515014082257
1970-01-01 00:00:00.000043145,0.16994074111686827
1970-01-01 00:00:00.000043146,0.1662114740896835
1970-01-01 00:00:00.000043147,0.17120586789158793
1970-01-01 00:00:00.000043148,0.16927060552887416
1970-01-01 00:00:00.000043149,0.16973275024482912
1970-01-01 00:00:00.000043150,0.1683130651784961
1970-01-01 00:00:00.000043151,0.16770674404427788
1970-01-01 00:00:00.000043152,0.1674134113654978
1970-01-01 00:00:00.000043153,0.1696083046181595
1970-01-01 00:00:00.000043154,0.16162006345877522
1970-01-01 00:00:00.000043155,0.16504549467167742
1970-01-01 00:00:00.000043156,0.16520517914567062
1970-01-01 00:00:00.000043157,0.16500300136789284
1970-01-01 00:00:00.000043158,0.16963937485905006
1970-01-01 00:00:00.000043159,0.1696145709789211
1970-01-01 00:00:00.000043160,0.1699268964843085
1970-01-01 00:00:00.000043161,0.16759270136264892
1970-01-01 00:00:00.000043162,0.16873389078635495
1970-01-01 00:00:00.000043163,0.1712061992638802
1970-01-01 00:00:00.000043164,0.16777479819611515
1970-01-01 00:00:00.000043165,0.17038686169569442
1970-01-01 00:00:00.000043166,0.16860205664638592
1970-01-01 00:00:00.000043167,0.16162006345877522
1970-01-01 00:00:00.000043168,0.15936505174892807
1970-01-01 00:00:00.000043169,0.17365510113638302
1970-01-01 00:00:00.000043170,0.165899893385911
1970-01-01 00:00:00.000043171,0.16586156128782936
1970-01-01 00:00:00.000043172,0.16477559312634324
1970-01-01 00:00:00.000043173,0.18201745937150846
1970-01-01 00:00:00.000043174,0.1658158200628675
1970-01-01 00:00:00.000043175,0.1784310494900813
1970-01-01 00:00:00.000043176,0.165899893385911
1970-01-01 00:00:00.000043177,0.1743081988920981
1970-01-01 00:00:00.000043178,0.16162006345877522
1970-01-01 00:00:00.000043179,0.1629393175450325
1970-01-01 00:00:00.000043180,0.1733174588300274
1970-01-01 00:00:00.000043181,0.17608383423143117
1970-01-01 00:00:00.000043182,0.16544665533614683
1970-01-01 00:00:00.000043183,0.1652314882099981
1970-01-01 00:00:00.000043184,0.17641132697992362
1970-01-01 00:00:00.000043185,0.1896281191956006
1970-01-01 00:00:00.000043186,0.17511896419764167
1970-01-01 00:00:00.000043187,0.16255121061914457
1970-01-01 00:00:00.000043188,0.17278654671151397
1970-01-01 00:00:00.000043189,0.17146749033827985
1970-01-01 00:00:00.000043190,0.1748368788328284
1970-01-01 00:00:00.000043191,0.1670391263511041
1970-01-01 00:00:00.000043192,0.16964415221873136
1970-01-01 00:00:00.000043193,0.16725137876509585
1970-01-01 00:00:00.000043194,0.16469239738542693
1970-01-01 00:00:00.000043195,0.1670108691990568
1970-01-01 00:00:00.000043196,0.16949956051217197
1970-01-01 00:00:00.000043197,0.16901884146868276
1970-01-01 00:00:00.000043198,0.15903625923388273
1970-01-01 00:00:00.000043199,0.16413712487225038
1970-01-01 00:00:00.000043200,0.16422834454152377
1970-01-01 00:00:00.000043201,0.16699166177338637
1970-01-01 00:00:00.000043202,0.16572852295503548
1970-01-01 00:00:00.000043203,0.16780428572419062
1970-01-01 00:00:00.000043204,0.16759270136264892
1970-01-01 00:00:00.000043205,0.16545044550951027
1970-01-01 00:00:00.000043206,0.1696077322269056
1970-01-01 00:00:00.000043207,0.1652310387701061
1970-01-01 00:00:00.000043208,0.16588674980351464
1970-01-01 00:00:00.000043209,0.1699468211362886
1970-01-01 00:00:00.000043210,0.16951713848707556
1970-01-01 00:00:00.000043211,0.16928626769011154
1970-01-01 00:00:00.000043212,0.16963937485905006
1970-01-01 00:00:00.000043213,0.1604719985799134
1970-01-01 00:00:00.000043214,0.17369531282777184
1970-01-01 00:00:00.000043215,0.16816233004330988
1970-01-01 00:00:00.000043216,0.16782110361607624
1970-01-01 00:00:00.000043217,0.16873389078635495
1970-01-01 00:00:00.000043218,0.16505596353877863
1970-01-01 00:00:00.000043219,0.17057036444204154
1970-01-01 00:00:00.000043220,0.17038686169569442
1970-01-01 00:00:00.000043221,0.16373963850666154
1970-01-01 00:00:00.000043222,0.16759270136264892
1970-01-01 00:00:00.000043223,0.1690160339216545
1970-01-01 00:00:00.000043224,0.16656695040106187
1970-01-01 00:00:00.000043225,0.1648113253418323
1970-01-01 00:00:00.000043226,0.16901884146868276
1970-01-01 00:00:00.000043227,0.16663167228875875
1970-01-01 00:00:00.000043228,0.16464478219622675
1970-01-01 00:00:00.000043229,0.16949955967009042
1970-01-01 00:00:00.000043230,0.1631645792773665
1970-01-01 00:00:00.000043231,0.1660285228247567
1970-01-01 00:00:00.000043232,0.16949956051217197
1970-01-01 00:00:00.000043233,0.16745450433861592
1970-01-01 00:00:00.000043234,0.16920490156440376
1970-01-01 00:00:00.000043235,0.1639110053810679
1970-01-01 00:00:00.000043236,0.16540443599341648
1970-01-01 00:00:00.000043237,0.16698509763271102
1970-01-01 00:00:00.000043238,0.16918881816477194
1970-01-01 00:00:00.000043239,0.16570717071155078
1970-01-01 00:00:00.000043240,0.17120586789158793
1970-01-01 00:00:00.000043241,0.16775203001546626
1970-01-01 00:00:00.000043242,0.1674134113654978
1970-01-01 00:00:00.000043243,0.16333951026906765
1970-01-01 00:00:00.000043244,0.17369531282777184
1970-01-01 00:00:00.000043245,0.16160658990530763
1970-01-01 00:00:00.000043246,0.1723053190389088
1970-01-01 00:00:00.000043247,0.16574826379842242
1970-01-01 00:00:00.000043248,0.17866455108687906
1970-01-01 00:00:00.000043249,0.15895838278563448
1970-01-01 00:00:00.000043250,0.17534500171659506
1970-01-01 00:00:00.000043251,0.1723053190389088
1970-01-01 00:00:00.000043252,0.1595681405014583
1970-01-01 00:00:00.000043253,0.16693945631457244
1970-01-01 00:00:00.000043254,0.1693563246338765
1970-01-01 00:00:00.000043255,0.17120586789158793
1970-01-01 00:00:00.000043256,0.16459747773888084
1970-01-01 00:00:00.000043257,0.16603558257235748
1970-01-01 00:00:00.000043258,0.1712061992638802
1970-01-01 00:00:00.000043259,0.16543294037322692
1970-01-01 00:00:00.000043260,0.1689948335054534
1970-01-01 00:00:00.000043261,0.167381824863135
1970-01-01 00:00:00.000043262,0.16648309165231
1970-01-01 00:00:00.000043263,0.17038811362145193
1970-01-01 00:00:00.000043264,0.1654855896314368
1970-01-01 00:00:00.000043265,0.16759270136264892
1970-01-01 00:00:00.000043266,0.16732455179114908
1970-01-01 00:00:00.000043267,0.16603558257235748
1970-01-01 00:00:00.000043268,0.1678863698163119
1970-01-01 00:00:00.000043269,0.16615056669374348
